x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,label
e,e,e,d,f,d,e,g,e,b,1.1027637041713723,-3.233956054888731,-6.46827045731497,30.611113185354206,-20.25920703189751,2.541158874949983,-13.86442556215464,-7.565056730160492,-31.27636209086711,4.716759777565963,0
d,d,f,g,h,g,e,b,c,g,-5.491175140509229,7.438590448622623,5.810721417560622,15.27998901978103,13.254390366216821,-9.745420759926027,4.247926711742275,6.457656516284681,-3.408323958750408,-2.1942160322944533,1
e,c,e,e,f,d,g,g,f,f,-6.029126148760433,2.9729110882985017,7.565040790919639,27.736252530016994,-25.918595951827555,12.779784572493908,-14.235063148004931,3.2767115834181757,-13.07124225310928,-3.9810798111243035,0
e,f,d,f,f,e,f,d,d,e,-27.812567214275667,15.34967248289008,-1.935166348786323,-11.59219990779463,-2.3608817030041305,-16.602231006887116,-7.736004689530446,3.8450778226422937,0.5474638101342002,12.570539133670762,1
d,d,c,f,f,e,h,d,a,d,3.2422172897577557,5.147479518225371,8.445182763819647,3.6251133317362054,0.683951562602958,-5.3429928782523515,-6.256950267953895,10.1869544559678,-7.4054673804120785,15.040585551392343,1
e,f,c,c,e,f,e,f,d,e,-6.048176295941338,0.5435818794815703,-12.0246418679159,3.492885327772968,-13.143729503797084,5.215921384092753,-0.3031584268568799,10.860016493138103,-8.135429846954793,-15.514250738657319,0
f,g,d,d,f,d,f,d,g,b,-21.826183117293276,-2.8073681760331697,-7.317952515845573,-1.7704066031628791,-17.682461508203367,7.694848014235858,15.443104605622837,-14.381461297565163,-1.2785249883056347,-2.4259424030254677,0
c,e,e,c,c,c,g,e,e,d,-11.252675560944482,7.436999744439639,-2.080686307797593,16.975604573314296,-11.706448959622257,0.43847599132917114,-7.50912142043459,16.055212236645794,2.883408625885936,-6.441822297138582,0
e,g,f,c,e,e,e,d,e,d,-11.40497425284291,6.96260332969446,23.527215134464274,10.379110352546618,13.12507747887523,-4.337005929285051,2.481970941758659,10.763720964356388,-18.215026335247657,17.138938785804996,1
c,g,c,f,d,e,e,g,c,e,-12.27056998609413,-9.75004495209153,9.82051819162456,1.0664267588824052,4.128801398276688,-0.3029709367826019,0.17850106506897934,17.17626611703736,-14.815099035119427,24.152009435759844,1
d,f,e,d,c,e,d,e,g,e,-13.397535825579268,-0.2926066859989591,2.2823579779365613,-4.780175843596744,6.93808229593861,-17.229948561915304,12.841698290508445,21.010616770415425,-8.369372640320051,19.336416244462768,1
e,c,g,c,d,f,d,b,f,b,-3.8838916226874307,-2.0991094109698296,5.224193627060902,1.0519101496572811,6.837919507543393,-15.289386425636026,-1.6739601504640795,11.51618163391743,0.9708132938865166,5.365133777488757,1
f,c,d,b,f,e,f,f,f,f,-12.584105058969318,2.5754001837322327,2.0361584894164357,6.028644135448177,-6.996942529805628,5.660604960680953,1.8803772549865911,13.438552311971415,0.5582027077004774,-12.088046629988686,0
d,d,c,d,e,d,c,e,h,e,1.291769752752951,-0.6761550669410443,-4.170410343752366,9.341804307435014,-12.064267330606594,12.041984192942191,-10.884683523500755,-0.12815551310172246,-2.141723705174348,-8.708012011721571,0
c,d,c,d,f,d,g,c,f,f,-9.75526830819947,0.5699474484174138,-17.327764627813654,-0.2621804020940761,-19.60227631265197,14.124842813993736,-10.172563370023529,18.459614434649954,4.520530940544289,-12.187381841436306,0
c,e,d,d,g,c,e,e,a,g,2.0472104334664785,-6.741503811142726,14.600779423204791,13.418968729542732,-5.156986735821831,-2.660633778432417,-0.5916767123052822,-14.083006593378544,0.7579997161531233,-9.782353406734632,0
c,e,e,e,d,e,h,c,d,d,1.5439576002449922,21.047613168102487,-10.197000285118685,-3.7165552945110907,-15.722243139966833,5.7989658858789515,13.721619509195753,4.249426715930161,-5.9324757519876865,4.898701255796366,0
d,e,a,f,e,c,f,e,d,e,-8.80592662058574,9.745064073113078,2.6226355221924216,12.730273803542417,-11.509632490171349,3.1419679048244977,-6.895550929751645,3.2217795938030753,-10.512899978893627,-8.198588030577147,0
f,d,e,d,f,g,g,b,d,e,-9.193409063688717,-12.946406287453932,17.37005892079555,6.606055909643221,23.695186190715177,-10.118663406804437,19.603161886801253,13.540018919012372,-8.760435798374854,-12.31429763826411,1
c,d,e,c,d,d,d,f,f,c,1.8893500747069694,-9.418444104439127,-6.297910098030162,-8.59537481921404,1.7619289463151642,7.4983555829363215,-1.9000735114152438,-6.577819622776563,5.545298073492441,13.633047274244921,0
f,f,b,e,f,h,e,e,c,e,-3.34647507302381,13.360397174282884,8.257924655320663,8.97818021288296,-16.681764559004506,-12.621834075264871,6.867099367873642,5.848741897007247,-28.586405980036258,-4.671745611683308,1
e,e,e,e,g,d,g,d,c,f,-12.281059420947466,-4.189478739948435,24.85691651015123,-10.838781668862483,10.11624999503983,-11.422235098954227,6.140534648983197,17.815061891873064,-9.282311977014269,-0.9891483813210415,1
d,b,c,c,d,d,f,e,g,d,-12.297454849838402,19.191364517667473,0.5403229530018967,7.488348244245432,-9.673859748435875,10.019954353499445,8.241375967747333,9.587890561385953,-36.44531158859331,-0.18692465307552375,0
f,h,e,e,f,e,d,a,g,c,-5.307755954005168,1.6674849059168366,10.769273599382817,9.157028091000402,16.411017295046914,-16.658759552148823,9.139474290219955,11.757419169693208,-1.4446783803351302,-2.6427476316592307,1
d,c,c,e,e,f,d,g,e,e,-10.200598523029106,-6.6773130883978755,12.256824189302556,26.47522214377496,-6.493511610937505,11.752913626121916,0.4939158686620915,16.99359472017062,-25.00014041940853,10.26355113215868,0
b,f,e,d,d,d,c,e,e,e,-19.527119869897582,-3.837324892985359,-5.131900907759655,8.633380200879717,6.165674555784907,-3.699431352080599,4.708740374065776,10.248397770730502,-13.064083048119777,13.993574275599764,0
f,c,d,b,d,c,d,e,e,c,-6.5451554426041625,11.653862539016238,-16.833090146793523,28.42749514625741,3.7142818183503827,-1.2547885524379847,-23.027025744514646,-20.37536515434942,-14.695971309755567,-13.31833512469541,0
f,f,d,d,f,c,e,f,e,d,-10.3861831364156,-5.749638826642592,-10.789367000821864,5.211356770526431,-5.569669009803723,-7.8432715674259,-27.88123698295805,-1.0898709949115544,2.8875141850839388,-5.629324284872235,0
d,h,e,c,e,g,d,e,e,f,0.14911833959594922,-9.241304417997036,15.576459862528246,-3.2873812819661685,17.765498980862862,-11.434210294487489,-14.088485341558894,15.296475564096216,-14.106529204181388,0.4769057329023356,1
e,d,d,e,g,h,d,b,c,d,-10.673989720796177,2.250755431138274,20.903422284152754,0.30610675635636514,-0.702219380249069,-4.350956807565035,-8.409340785595719,2.0406567766554,-18.75291546917385,8.4183742581944,1
c,d,f,e,f,e,f,c,d,d,-6.082376216451785,1.6753049620983402,-4.311937572575598,5.336224633340517,-2.556319966862917,0.9313751424927132,9.185615829339646,1.0428424554632978,-13.13902380529112,-18.551877786992513,0
d,d,c,c,e,d,g,e,e,c,-11.617266911400936,9.174372304389777,-6.8728319377597655,8.149773033929716,-2.9421030796250474,8.627798568041339,-5.212226990345373,30.117658485184126,24.158212172783742,-1.6348391271301672,0
e,e,c,g,c,d,g,e,d,h,-13.984939945043184,-2.188303139997104,-1.6923689621982074,11.306101349025733,5.709620945881696,10.076149521431716,-21.55620662679681,4.8824965624576855,-14.121672627735801,-5.647980182304471,1
g,d,c,f,g,f,e,f,e,d,5.990699539937905,-2.11597711533053,10.538092826249919,-19.23887475533244,-6.304312264936966,-4.579352973615567,-8.761553359899155,10.783770500057585,-11.598488923327976,17.144353852236428,1
d,d,d,c,g,g,f,f,e,d,-21.84321339751513,-8.972208247644302,27.988537846277584,9.956580036464057,2.268233879946476,15.115754043608412,-20.611726347174194,11.79852031822675,-6.270233256879917,6.163432716026573,1
d,d,d,e,b,e,e,e,e,e,21.140468141398355,2.5989703512632616,16.636815801176425,1.4427054442079221,-12.762160621253619,15.828985994882133,-0.03280531107048601,8.279460927061201,-3.522219012909759,10.629330689492678,0
e,f,e,f,d,g,e,g,e,g,-0.7644482559786363,-12.641224910085596,24.063341646669482,1.9000819606471935,-13.981538222161296,0.6729032214448241,-1.0186271674988792,15.93490151449394,-2.1720715802696127,2.074683017423975,1
c,e,h,d,i,f,c,c,c,d,-6.903865725798084,-22.918922802162655,12.671923780782471,-14.756922707091597,-10.790374850274027,-7.720906904288164,-7.171966282988482,-9.160568256621197,-13.258612146053753,11.743041491247286,1
c,c,e,d,e,e,d,d,f,g,3.1168060228776824,-3.0464366304081008,6.374097637284642,-8.857854550587195,-17.85556872838866,16.119832544181545,-5.9169796557910805,16.312020639692292,-24.359206939695653,-12.608803819192747,0
f,d,d,e,g,e,e,e,f,f,1.1362169339703456,2.9243785621424045,2.7225020686176817,-1.9755461642233452,4.178946074420121,-1.1098366572273077,12.584466168711712,-9.652732176975604,-5.724314090596728,-12.117214877214165,1
e,f,c,g,e,f,c,d,f,c,-10.47017831575652,-4.281807336726143,8.708688320705182,4.466585722830099,3.826969302119839,-0.04100043996126246,3.1337736657891346,9.7727015209699,-4.0496225357873685,-15.135767772845286,1
d,e,d,i,h,g,e,c,e,e,-6.606899456226129,-11.092807176611258,3.9489555562379772,-2.516103752582905,18.649397148339368,-12.38706738009045,-5.252633179463679,8.041517607820397,-27.392602987231932,-7.59756922110539,1
e,d,e,f,h,h,f,c,b,e,-12.184722712796553,13.258544444781057,-11.181401248819771,-19.865030197311974,2.1063627022278872,10.18005927232731,-0.9249354962117557,14.425412864143098,-19.358544061891465,-10.886960745419229,1
d,b,d,e,f,d,d,f,c,f,1.5601092912116172,-2.900571769002145,-2.18984955775916,23.48903205978242,-19.301737210901514,20.373288742184023,-0.6756056472599175,12.22714942045523,-4.270524699934155,-1.2254122958870708,0
f,c,c,e,f,f,f,c,e,g,-9.246595063661797,-20.427062264213085,29.546155634001583,-6.787543991180327,-6.025254658419838,-7.251032146962002,17.05457255394237,12.736976848886387,-25.22182016234816,3.1020749594649257,1
d,f,d,h,f,f,d,c,e,d,-18.078224806015918,-17.036562061475756,13.200452166796119,-7.503041117772954,7.0049364301966035,-16.617312513903503,-3.6074634568181265,6.6446329552682855,-4.664860987665408,17.694044595439934,1
e,c,e,f,f,g,h,g,d,g,-10.815221382929415,-18.84893370996241,12.754512552819897,-2.583300243153624,12.687882343790946,6.3405878908259155,-21.533058481209487,21.586199608608368,-23.18884893860785,-10.04732404780186,1
d,e,b,f,g,c,d,h,d,d,8.486962614513118,8.815976978715389,-8.317952307146463,33.68186289997654,-11.508150012729178,2.3476817632781644,-11.574914536299255,-7.85481226366457,-0.4209973241917133,-18.564242406363796,0
c,c,e,f,f,e,d,c,b,e,17.575577876001212,8.483335568318537,-6.708357440767569,-7.645113438510126,-16.131548801750554,3.458737959803508,-3.8760987094375148,10.25719347060753,-8.778328927031799,0.9150897340911275,0
d,f,d,f,h,e,f,d,b,e,-6.505045168826541,-16.081090336885865,14.899441047982062,2.18526509724153,17.570002667649074,-0.8154820963790863,-3.80850280279767,5.508897923685476,-16.702813354600412,7.41328869467254,1
d,e,d,g,d,d,e,e,g,c,-8.630224458543399,1.2133598755953678,-3.102721112249869,8.860223769420395,-15.239228847948837,17.39684854779666,4.437211554281861,6.0298254062622165,-8.886649597841805,-9.95993305298106,0
c,d,c,e,e,e,g,e,f,g,-13.876335789911876,10.83009564284029,-16.634276107294678,-7.508407179262589,6.3943722598328705,14.764189891528273,3.5798254864705763,-3.5955174075284972,7.843351013007638,-19.709647468690815,0
e,f,c,c,e,e,g,d,g,b,2.414881683677251,-14.779038832632244,9.119500855009427,5.671718706158779,-1.8953770086704065,7.771119338030212,16.19177252580566,-4.039262567535002,-11.974732806309559,12.216281079073037,0
g,g,e,f,e,e,f,c,b,d,3.0626369967751756,-11.009931410121856,16.97994811067384,24.747643674138377,12.665397772693487,-4.685650480899787,-15.585620344184228,5.088252247386765,-17.956429868111478,2.941770726435599,1
b,b,c,g,d,e,c,g,d,c,-9.888195588112307,15.486272373167518,-3.3451602606719306,5.840131260062938,0.48612025504946743,-20.776273125108816,-14.734745260020501,-5.114378252790124,-8.379217653993019,-4.6846307953620245,0
d,d,d,c,d,e,g,b,d,d,-22.02765150530615,8.191393575666808,6.13032025721844,-11.868645395210308,-25.10153581576772,12.931171470972172,9.69948832853289,-11.553959805736515,-17.068468355135945,0.5562178490543843,0
e,d,d,d,e,e,e,f,e,g,-6.08135542557833,-0.6115832019146126,-9.220040130962401,0.9258046571044289,-23.764774618867957,17.616242670508612,-0.3421746205526237,-6.254245324161461,-0.8203126514910801,1.9898855533660065,0
f,b,d,e,e,d,d,e,d,e,-4.299822753139871,2.387633745065007,4.274569742309168,19.867930727366154,-21.263279863759706,-1.1899508407777688,-9.561903490409138,13.411018688516126,-7.785940253580316,8.451923823279932,0
e,f,h,d,e,e,e,c,b,d,-5.078916986126217,-7.74134444190598,8.758695645081506,-7.054736372665596,2.430385311465825,0.21173404203604118,-6.697655504171456,-8.467474858863989,-1.7510153507893218,-0.4851709203465706,1
e,d,d,d,c,h,f,h,e,e,-10.335816693981528,-0.48889969261421795,12.246407437916936,14.579217129366635,-18.943534919962445,-4.719449503394937,-13.900586745039789,6.24362211963569,-8.572366307562202,-8.904451861619526,1
c,e,d,c,f,i,e,b,e,c,-17.54319080698866,4.703668063729706,5.465335236923853,-0.07737468575019357,11.904357910081094,-4.220115778582072,-1.629229686477741,1.0768596882291508,-8.695304279941682,8.880105628419926,1
d,b,d,e,f,f,d,c,d,f,-11.237571395727478,-11.701832749590512,-4.779461844028326,-0.8660175672210086,1.0726930158008412,1.6057483833453992,9.40575741451157,6.017594304810457,-19.30273350693127,15.522406547971213,1
d,d,c,e,c,b,f,h,f,e,-12.376783580152136,20.256697016266955,10.985972137324353,-7.69506808764724,1.7185096695221418,3.906176726014909,-15.363012095892403,3.1161930437337277,2.1711926533772097,-24.519590764517453,0
e,d,e,d,i,f,d,d,d,i,8.258580614540756,-2.2001891192971135,-3.83008394378062,5.27320006966365,3.604831785760009,-5.335917752415179,9.711666642914807,12.434428601490843,-17.27423352818299,19.01862541631806,1
d,d,f,e,d,i,e,d,d,d,-10.79698760392013,-17.560130125949904,20.81144647455126,22.368184784539462,18.97089404789177,2.3360009098078045,-1.3829983137145296,21.456588832610176,-14.159410377320594,-6.320410805013994,1
d,c,d,g,e,e,f,e,c,d,-3.7050520456818856,9.570621919757166,2.478879133375399,16.87336954085448,-6.596374883498888,12.260761846275324,-9.197883362623989,13.702478121247912,-2.062963023915236,-9.018898569329581,0
c,e,e,d,e,c,f,d,e,f,-21.60374915366745,5.834647271883752,-13.956370858904075,1.0965265740050505,1.929479556769298,6.363746850154437,7.682392329431398,-16.46395058859787,-11.294429420811984,-10.574641465532421,0
d,e,c,f,f,g,e,e,a,f,-11.942462535112199,7.134797213956897,3.7273289973831076,3.841833821883216,11.603967760521847,5.407726538558631,2.0076897040817228,4.4831862343235755,-11.781802917149571,-1.5676826751245683,1
g,e,f,e,d,h,g,d,d,f,-29.402225493944876,-10.000358714732146,0.6554696003011014,8.672102877509897,19.685934240830925,-3.054601690061782,-7.121136999755926,1.6222820796417432,-11.203061931792112,26.67306553283307,1
d,f,f,g,f,g,g,b,d,g,-13.001053181304982,-5.555943491948273,16.709141424465393,-0.40316253497558274,14.380816499203204,-7.488044840665213,2.2184498516269175,12.843017353829376,4.931413480933939,23.88221468067993,1
d,e,e,e,h,e,f,e,d,d,-0.49215827233776555,-6.955596587047973,5.867615569951876,4.391350975279265,6.971602078719071,-6.725786240837677,14.221396481762437,5.529245722329589,-23.43367943955524,27.94058664483687,1
e,e,d,e,e,e,d,c,d,f,-2.3103008525404194,5.875928434837967,-0.7437461933379179,23.42417485647035,23.560671867878135,-14.172415003114626,-2.0537230488055602,-3.2074026387554753,-15.182276388214975,19.13196416676394,1
i,f,c,d,h,f,f,b,e,e,-29.176011557771382,-23.527029768745415,7.560164979607112,2.3439997150935588,10.172887228636894,-10.130761924331182,12.045464574953591,-8.689894143793431,-15.68770388206707,3.91428920036606,1
d,d,d,d,d,e,e,e,d,c,8.680405355169814,-2.892831428773748,-6.3723324544626205,9.6774890028077,-15.73339322954841,9.52242638743142,3.0277564844504203,9.120255159722458,-2.4891340858479065,2.903285063056483,0
a,d,c,e,c,e,g,d,d,d,-9.813100283139914,13.443922234834657,0.10342061820206716,12.206009288461154,1.863774762967994,1.9890551795230276,2.58025894714101,-8.745690483915995,-15.04884663799712,-2.1860840310713807,0
e,d,d,e,e,f,d,c,c,g,-4.027270302322694,-3.022705765206979,19.228212340745216,-7.921334045289129,0.8477301268517485,-16.617750742637007,2.4462212462081263,7.5531015560880785,-13.474807766833822,7.655896171964423,1
e,g,c,c,d,e,f,e,e,f,5.110087769280685,27.993159703164977,4.145911797742512,11.098020887845198,-3.3049853777669913,-0.0804917055874812,-11.43163396798713,2.893367890590942,-2.2866507899989355,-19.990800468955694,0
c,e,f,d,e,b,e,c,f,b,13.418305725430056,0.2664919922429463,-22.094926924732093,-2.239598073207034,-24.7713046835718,8.075004197304462,0.06763325264214237,2.5761963355345032,-11.732498315148174,4.168282657338084,0
c,c,b,d,c,c,e,g,d,c,-6.090842439230471,5.590219131712255,-0.3017744212361846,-1.6542418173190345,-2.9784969775274144,17.277606142978485,3.2412622287604105,3.5617551441445396,-11.673379289030478,-12.145920246786552,0
d,e,d,e,e,f,f,i,e,g,0.9514395602135863,-0.10867843033976321,4.457909736762101,14.279704640817124,-4.3466398993491895,13.470663301591513,-23.84646580777855,-11.166075304959906,11.092195669614169,-19.382230535714722,0
e,f,b,b,e,c,f,b,e,d,-6.0789127536703065,-6.887103904762941,2.769921730616062,3.039093106727243,5.017290829624546,3.7812185223002457,-5.387848136877874,19.32969892064633,6.963187504443617,15.268793240995464,1
e,f,f,h,e,e,e,f,f,d,-18.09071879970514,8.376228454347242,14.391160305447446,5.162623121539761,0.04974428209607318,8.856165029106148,12.633017899333499,-10.018936418798203,-28.755211268921457,6.191424870892067,0
c,f,c,e,e,f,e,d,f,g,-10.023524888291195,1.433738786658426,15.406441135687501,8.772403823967686,11.44781554164856,8.251730454469019,-3.9596246772607344,-1.983948860570175,-27.699404991384306,-1.2434743285861733,1
d,e,g,g,f,d,f,e,e,f,-1.7399479503180242,-7.686493508045018,11.953314986712174,-15.537755077959535,-0.5932014716429652,1.3744604707389785,14.259901954892392,11.98551446486068,-13.953974179559912,7.345735927458923,1
d,d,c,c,e,d,c,h,d,f,-8.052507910073892,-11.846979738621739,8.777648908155022,1.4054043007597912,-5.2293795110404115,12.017061335183973,4.615836661067794,6.791549918469987,-20.125671931695493,14.510774580602943,0
c,d,e,e,g,f,g,d,f,f,-18.14280345592058,-9.069399002519242,-7.070442253922533,-11.577232257450042,-5.298810744690266,10.462470389093424,-1.8161410980480621,-4.961364491018363,-4.8222441189261165,3.0644935878422337,1
d,c,e,f,c,c,g,e,e,b,10.852569030101538,21.757508610799455,-2.7421321124322846,-2.1532898570809955,7.015392324717926,4.873322961344464,-4.0781789355781015,21.41375514528797,-16.34888341638449,0.4268032927870671,0
e,e,d,e,d,f,g,f,g,f,-14.1788918332768,16.070777674477995,-10.005267624519382,-5.613471654261819,-6.553654121113243,0.307381200233503,-9.098632003219992,17.009269485647785,-6.595039473732558,-6.560210099872213,0
d,d,e,d,d,d,e,e,e,d,-6.165388138155828,23.56978198520666,-5.838350165511157,24.642210537006935,-19.499894215444538,10.95751754637899,-1.5407238814077369,18.083896752097665,-11.84412469937092,11.885259675226076,0
e,d,d,c,e,e,i,b,d,e,-10.428868515487833,7.087491487394505,-6.253260264594347,-5.219041674794536,-9.08044585553676,-15.136161926285554,-3.4693554984198465,-7.775092475894333,-1.5635543795068223,-21.940758256225532,0
g,c,c,d,d,d,f,f,b,c,-2.0981513730499732,10.994897663090228,17.835329755683205,-3.635494139858684,-5.203785655610084,-6.388025104378434,6.444843816999191,-0.5767317503862228,-9.784350631623177,-0.1825048684435231,0
d,c,d,c,d,c,f,d,e,d,-12.968221409243906,4.207565791042189,-13.210637753815096,3.8363005871993243,0.00887686397406462,12.673472428585985,-16.42597364361872,-9.509114021800826,-12.876607280646,-3.5882125846278736,0
d,f,f,d,e,f,g,d,d,d,-10.750543808481835,-2.534661518751432,-3.2922002159662487,1.692058676270869,-0.690249509537896,4.641904839295973,-5.625160781218879,10.034695770984948,-4.002542970890721,-3.3892939604447174,0
e,f,c,d,d,d,f,h,e,e,12.44437267162215,-7.9890856665701016,4.080993594783653,17.625005017367236,-2.883939507606075,-2.766822317976265,4.546117654394868,7.071859777172223,10.210838915594087,-7.73236597905386,0
f,f,d,f,h,f,f,g,d,c,-16.180047516663134,5.967532761359993,25.673697669759754,-7.904736587527461,21.580647436160902,-9.796834912578738,6.945381778722097,15.542394756161073,-19.786645428238153,18.430470029638585,1
d,b,d,d,g,f,d,c,e,e,-7.918394544681519,-22.35632484812772,-3.5390161250620302,4.658914010097046,-9.208693963081043,-11.796629605880032,-2.3938360500445626,14.270512401898888,-10.150592114927722,-3.9559335877748065,1
d,b,e,d,d,e,f,h,h,e,-7.919598558024849,5.646808384667937,-19.149262041169706,3.901364884569041,-20.063546655662012,12.798621398662858,11.092531691349906,-1.3459825424867096,-2.304561029678676,-2.131469104730721,0
d,d,d,c,e,b,f,e,b,f,-9.775997203529455,17.40135667505306,2.527871039285726,3.1306289913457093,-5.791931421507201,1.4554580168661801,-13.90029567034886,-6.866498474595513,0.4476147941255064,-2.1122294344217463,0
c,d,d,f,d,d,e,c,e,f,6.197078717951714,-1.095957356171696,-0.5538573617706763,5.073830510710727,-5.876930510311075,12.769099283211268,-8.291424003498939,5.971165760673848,-23.590648840883375,3.7154159124158372,0
c,f,a,f,c,c,d,f,d,c,5.120423890245161,19.38334298404162,-1.6177431596953067,10.172762092132302,-1.6537540951773142,20.087132530156964,-4.137093890595883,-8.604673283657057,11.238683821638618,8.111041316892198,0
b,d,d,f,b,d,e,e,d,c,-6.247480329440824,1.2877521612325666,8.84087977771859,8.676165163133412,-9.495010682749118,10.392813129711966,-17.772450361735366,8.399461040425308,1.96150018497943,3.033468457243753,0
d,c,d,e,d,d,h,f,f,c,-7.124866207970024,0.5297283020213674,-14.297729083115007,-4.528655858596283,-25.109996585179903,1.330551825542302,6.674283482559639,7.341602204721468,-0.4294461217365848,3.08289836320783,0
e,e,c,f,e,h,g,g,g,e,11.512844403363179,3.937960283631766,-14.222689037223677,1.92248414371734,-4.172742592716084,-12.201848703018825,0.4296252618850569,-6.10970428555869,-0.010097402476790585,-13.499707324875896,0
c,e,e,d,d,b,f,g,e,c,-6.5049021090203905,-11.173474140166473,-1.7688383967171717,10.957804951831868,-13.66752051527704,18.05859556468779,4.238344597565217,-14.179910050098936,-26.15788683000808,-0.0019046042121484419,0
c,d,e,c,g,c,f,g,g,e,15.650181386279343,3.3276191416960597,9.059857638179585,13.885424850391573,-1.9868021727643814,1.1532429342507537,2.2342363038212874,8.24673564875615,-7.115254005892996,-23.231888875885033,0
h,c,c,c,g,e,f,c,f,f,16.86580863814461,0.8641006544142624,-13.854768624532404,8.675313026067895,-12.298524728401466,-8.297669375884684,9.589283565971867,20.912174173305917,0.6437822907811057,-8.47037013636643,0
f,e,d,g,e,f,g,e,e,g,-5.657181840983794,-3.333876379414107,5.329224515476872,-0.9394464524134858,8.586948119909461,4.992823220851813,-11.738253420434706,-9.012441247997385,-1.5009248645495816,5.696130638035024,1
c,b,d,g,c,d,e,e,e,g,-8.78254997161769,-3.3821599343480884,-14.635979409250607,-3.375555727059311,-24.79924873816266,-5.103271786537238,-2.7120366474235724,1.5824504341990815,4.53223064711211,-14.253975064030374,0
e,d,g,e,h,g,f,d,e,e,-23.293156032169946,-4.775950613228227,6.499291284716742,-6.155986897256648,23.432877030518462,-1.5405820194276734,2.8989791127519564,21.302658197237324,-26.41108630886974,-0.0019278175859085422,1
e,f,f,d,f,a,d,f,f,f,7.950785184386518,2.888689811418193,9.381523628644693,14.427175129135364,7.7186391945217565,-4.633419723664094,1.3486328105444239,-3.122160170088219,0.8668718452905768,-8.23349188924408,0
d,e,f,c,f,e,i,h,f,e,7.079057479384966,7.064910464600557,-11.587751028946602,25.666203802805505,-19.651134976063233,7.41902740125272,4.393149248672108,-8.644585077074247,-18.581274601685102,3.389537943775247,0
c,d,d,d,e,d,g,c,g,g,-1.1129388504627507,10.20762215045865,0.15452899876329695,0.1894524502195889,-7.8055974775494095,11.191091994563708,1.4442636334174237,11.687004247402546,-6.242300127403712,-5.230460332072224,0
e,g,e,d,f,e,g,d,e,g,-14.74014123362953,-13.145499668445686,14.859712361200097,-3.7546908013650064,18.18796528502964,-19.96377040057012,2.332828026712792,-4.302553333828705,-36.03047710397101,-13.858574371533896,1
d,e,f,f,g,d,c,e,e,d,3.6855183200146513,2.7139426165541662,19.483933663501386,-3.230181572068514,19.415034663535167,-1.4925510526077894,7.431134852147748,18.345076956230542,-5.389984581777245,0.25372300403258574,1
d,e,b,c,e,e,e,c,e,d,4.503331619503325,1.682502189461632,-18.378405551695217,9.77777832650917,7.085513960270244,-9.535477417153205,-2.1118645284720503,5.08984365096941,-5.015526779203215,-1.9718696986269642,0
e,c,f,f,g,e,e,d,c,e,-17.73689590214181,-8.026473632129349,-5.314127528985608,-4.606584002114882,16.043430879210028,-9.75917926320884,-0.2962798406542033,8.875654190354595,-27.416491686844395,6.149915643957525,1
c,d,d,e,e,e,f,d,c,f,1.1761783835471658,-0.31665226907086197,-3.418797944562976,-3.04149955305542,19.455833647587447,28.189664250330033,-6.695079529208249,-0.42141441273252656,-3.275621660727353,-7.464145435315519,0
a,d,b,g,g,c,d,b,b,f,-4.342779713951245,16.91895941672812,-1.722777049996548,8.274849166141388,-21.47116053129683,-22.997622367226285,-12.221262861560492,-8.703668191407536,-4.579668686826299,-7.9674707824272355,0
b,c,d,f,e,d,h,f,d,b,3.6455429717728336,-0.7984412405895842,-9.398490445625232,6.506161565522965,-18.069595858693432,8.14070689365242,-3.0427176070424276,27.695193363356136,-13.754731257765702,-3.2423506188302937,0
c,c,d,c,f,b,e,i,c,f,-0.4906884304497159,0.3515705273633669,-6.4481567174332985,8.575014300171253,4.30316801478426,7.24021658805813,-8.107670640417,-0.24632684708506147,5.271707523672525,-15.581618913598412,0
d,d,d,f,g,f,f,e,d,d,-13.736335536601658,7.605005010332103,12.919633723259713,-11.424461014145546,9.145471278628666,4.715715267924624,13.018941040357221,16.819136168276962,-10.79200479686627,11.712335980280267,1
b,e,b,d,d,d,e,e,f,g,-5.191251852124235,8.93094174891641,-9.465089910291066,8.55177118814387,1.825265313460818,3.9122825938385297,-9.809377464704921,-6.125469553961361,-13.359725478706991,-6.171012431377394,0
f,d,f,e,g,h,f,a,e,d,-1.1693572750469512,14.775852185477584,17.046441795932438,-3.483941321195144,-7.537761574094569,-4.099002490832559,10.196325758993316,11.54053221587039,3.7396247095424577,-7.798132854398077,1
e,d,d,g,h,h,d,d,e,d,-6.280103495858947,-9.484665802318755,11.943677895605736,-10.220303619762703,-0.5464709458210955,-16.120057193997347,5.285662895357925,22.335941837325848,-19.79831447809953,10.700084411540043,1
c,f,d,e,h,g,f,c,d,c,5.568970672485548,-15.205135729599261,27.452460596268843,22.9667772805543,8.234610059359241,-11.329004982815857,3.808227861578668,4.7263766903386255,-2.6437789450708884,6.361285386017359,1
d,d,d,e,g,c,c,d,c,e,-1.052672433809879,-11.228353102014752,-6.240373890222457,4.624579264481665,-7.05353314642671,-3.0000243492094674,-5.658977594896006,-1.7049847039277983,6.096861970568055,-17.388552234592865,0
g,d,e,f,h,f,h,d,d,e,-15.427416548500029,23.459597224178083,-5.657579189250567,25.425978189737467,2.187822759702902,4.899079228827338,15.808060234802708,1.326497608278424,-6.844024044705729,6.6205220257847905,1
